item_id,selected_order,pair_id,question_id,split,ordering,difficulty,gold
gemini_2.5_flash_lite:abc337_d:235:fwd,1246,gemini_2.5_flash_lite:abc337_d:235,abc337_d,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:abc338_a:236:fwd,1247,gemini_2.5_flash_lite:abc338_a:236,abc338_a,gemini_2.5_flash_lite,fwd,medium,A
gemini_2.5_flash_lite:abc338_c:237:bwd,1248,gemini_2.5_flash_lite:abc338_c:237,abc338_c,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:abc338_d:238:bwd,1249,gemini_2.5_flash_lite:abc338_d:238,abc338_d,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:abc338_e:239:fwd,1250,gemini_2.5_flash_lite:abc338_e:239,abc338_e,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:abc339_d:240:bwd,1251,gemini_2.5_flash_lite:abc339_d:240,abc339_d,gemini_2.5_flash_lite,bwd,easy,B
gemini_2.5_flash_lite:abc340_d:241:fwd,1252,gemini_2.5_flash_lite:abc340_d:241,abc340_d,gemini_2.5_flash_lite,fwd,medium,A
gemini_2.5_flash_lite:abc340_e:242:bwd,1253,gemini_2.5_flash_lite:abc340_e:242,abc340_e,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:abc341_e:243:bwd,1254,gemini_2.5_flash_lite:abc341_e:243,abc341_e,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:abc341_f:244:bwd,1255,gemini_2.5_flash_lite:abc341_f:244,abc341_f,gemini_2.5_flash_lite,bwd,easy,B
gemini_2.5_flash_lite:abc342_e:245:bwd,1256,gemini_2.5_flash_lite:abc342_e:245,abc342_e,gemini_2.5_flash_lite,bwd,easy,B
gemini_2.5_flash_lite:abc344_c:246:fwd,1257,gemini_2.5_flash_lite:abc344_c:246,abc344_c,gemini_2.5_flash_lite,fwd,medium,A
gemini_2.5_flash_lite:abc344_d:247:bwd,1258,gemini_2.5_flash_lite:abc344_d:247,abc344_d,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:abc344_e:248:bwd,1259,gemini_2.5_flash_lite:abc344_e:248,abc344_e,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:abc345_d:249:fwd,1260,gemini_2.5_flash_lite:abc345_d:249,abc345_d,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:abc346_d:250:fwd,1261,gemini_2.5_flash_lite:abc346_d:250,abc346_d,gemini_2.5_flash_lite,fwd,medium,A
gemini_2.5_flash_lite:abc346_e:251:fwd,1262,gemini_2.5_flash_lite:abc346_e:251,abc346_e,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:abc347_c:252:bwd,1263,gemini_2.5_flash_lite:abc347_c:252,abc347_c,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:abc347_e:253:bwd,1264,gemini_2.5_flash_lite:abc347_e:253,abc347_e,gemini_2.5_flash_lite,bwd,easy,B
gemini_2.5_flash_lite:abc348_d:254:bwd,1265,gemini_2.5_flash_lite:abc348_d:254,abc348_d,gemini_2.5_flash_lite,bwd,easy,B
gemini_2.5_flash_lite:abc348_e:255:fwd,1266,gemini_2.5_flash_lite:abc348_e:255,abc348_e,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:abc349_d:256:fwd,1267,gemini_2.5_flash_lite:abc349_d:256,abc349_d,gemini_2.5_flash_lite,fwd,easy,A
gemini_2.5_flash_lite:abc349_e:257:fwd,1268,gemini_2.5_flash_lite:abc349_e:257,abc349_e,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:abc350_d:258:fwd,1269,gemini_2.5_flash_lite:abc350_d:258,abc350_d,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:abc351_c:259:fwd,1270,gemini_2.5_flash_lite:abc351_c:259,abc351_c,gemini_2.5_flash_lite,fwd,medium,A
gemini_2.5_flash_lite:abc351_d:260:bwd,1271,gemini_2.5_flash_lite:abc351_d:260,abc351_d,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:abc351_e:261:bwd,1272,gemini_2.5_flash_lite:abc351_e:261,abc351_e,gemini_2.5_flash_lite,bwd,easy,B
gemini_2.5_flash_lite:abc351_f:262:bwd,1273,gemini_2.5_flash_lite:abc351_f:262,abc351_f,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:abc352_d:263:bwd,1274,gemini_2.5_flash_lite:abc352_d:263,abc352_d,gemini_2.5_flash_lite,bwd,easy,B
gemini_2.5_flash_lite:abc352_e:264:fwd,1275,gemini_2.5_flash_lite:abc352_e:264,abc352_e,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:abc353_e:265:bwd,1276,gemini_2.5_flash_lite:abc353_e:265,abc353_e,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:abc356_d:266:fwd,1277,gemini_2.5_flash_lite:abc356_d:266,abc356_d,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:abc356_e:267:fwd,1278,gemini_2.5_flash_lite:abc356_e:267,abc356_e,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:abc357_d:268:bwd,1279,gemini_2.5_flash_lite:abc357_d:268,abc357_d,gemini_2.5_flash_lite,bwd,easy,B
gemini_2.5_flash_lite:abc357_e:269:fwd,1280,gemini_2.5_flash_lite:abc357_e:269,abc357_e,gemini_2.5_flash_lite,fwd,medium,A
gemini_2.5_flash_lite:abc358_c:270:bwd,1281,gemini_2.5_flash_lite:abc358_c:270,abc358_c,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:abc358_d:271:bwd,1282,gemini_2.5_flash_lite:abc358_d:271,abc358_d,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:abc358_e:272:bwd,1283,gemini_2.5_flash_lite:abc358_e:272,abc358_e,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:abc359_d:273:bwd,1284,gemini_2.5_flash_lite:abc359_d:273,abc359_d,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:abc360_b:274:bwd,1285,gemini_2.5_flash_lite:abc360_b:274,abc360_b,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:abc360_c:275:bwd,1286,gemini_2.5_flash_lite:abc360_c:275,abc360_c,gemini_2.5_flash_lite,bwd,easy,B
gemini_2.5_flash_lite:abc360_d:276:fwd,1287,gemini_2.5_flash_lite:abc360_d:276,abc360_d,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:abc360_e:277:fwd,1288,gemini_2.5_flash_lite:abc360_e:277,abc360_e,gemini_2.5_flash_lite,fwd,easy,A
gemini_2.5_flash_lite:abc361_c:278:fwd,1289,gemini_2.5_flash_lite:abc361_c:278,abc361_c,gemini_2.5_flash_lite,fwd,easy,A
gemini_2.5_flash_lite:abc361_d:279:bwd,1290,gemini_2.5_flash_lite:abc361_d:279,abc361_d,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:abc361_e:280:bwd,1291,gemini_2.5_flash_lite:abc361_e:280,abc361_e,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:abc361_f:281:fwd,1292,gemini_2.5_flash_lite:abc361_f:281,abc361_f,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:abc362_d:282:bwd,1293,gemini_2.5_flash_lite:abc362_d:282,abc362_d,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:abc362_e:283:fwd,1294,gemini_2.5_flash_lite:abc362_e:283,abc362_e,gemini_2.5_flash_lite,fwd,easy,A
gemini_2.5_flash_lite:abc363_b:284:fwd,1295,gemini_2.5_flash_lite:abc363_b:284,abc363_b,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:abc363_c:285:bwd,1296,gemini_2.5_flash_lite:abc363_c:285,abc363_c,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:abc363_d:286:bwd,1297,gemini_2.5_flash_lite:abc363_d:286,abc363_d,gemini_2.5_flash_lite,bwd,easy,B
gemini_2.5_flash_lite:abc363_e:287:bwd,1298,gemini_2.5_flash_lite:abc363_e:287,abc363_e,gemini_2.5_flash_lite,bwd,easy,B
gemini_2.5_flash_lite:abc364_c:288:bwd,1299,gemini_2.5_flash_lite:abc364_c:288,abc364_c,gemini_2.5_flash_lite,bwd,easy,B
gemini_2.5_flash_lite:abc364_d:289:bwd,1300,gemini_2.5_flash_lite:abc364_d:289,abc364_d,gemini_2.5_flash_lite,bwd,easy,B
gemini_2.5_flash_lite:abc365_d:290:fwd,1301,gemini_2.5_flash_lite:abc365_d:290,abc365_d,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:abc365_e:291:fwd,1302,gemini_2.5_flash_lite:abc365_e:291,abc365_e,gemini_2.5_flash_lite,fwd,medium,A
gemini_2.5_flash_lite:abc366_b:292:bwd,1303,gemini_2.5_flash_lite:abc366_b:292,abc366_b,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:abc366_c:293:bwd,1304,gemini_2.5_flash_lite:abc366_c:293,abc366_c,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:abc366_e:294:fwd,1305,gemini_2.5_flash_lite:abc366_e:294,abc366_e,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:abc367_d:295:fwd,1306,gemini_2.5_flash_lite:abc367_d:295,abc367_d,gemini_2.5_flash_lite,fwd,medium,A
gemini_2.5_flash_lite:abc367_e:296:fwd,1307,gemini_2.5_flash_lite:abc367_e:296,abc367_e,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:abc367_f:297:fwd,1308,gemini_2.5_flash_lite:abc367_f:297,abc367_f,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:abc368_c:298:bwd,1309,gemini_2.5_flash_lite:abc368_c:298,abc368_c,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:abc368_d:299:fwd,1310,gemini_2.5_flash_lite:abc368_d:299,abc368_d,gemini_2.5_flash_lite,fwd,easy,A
gemini_2.5_flash_lite:abc368_e:300:bwd,1311,gemini_2.5_flash_lite:abc368_e:300,abc368_e,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:abc369_b:301:fwd,1312,gemini_2.5_flash_lite:abc369_b:301,abc369_b,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:abc369_c:302:bwd,1313,gemini_2.5_flash_lite:abc369_c:302,abc369_c,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:abc370_c:303:bwd,1314,gemini_2.5_flash_lite:abc370_c:303,abc370_c,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:abc370_d:304:bwd,1315,gemini_2.5_flash_lite:abc370_d:304,abc370_d,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:abc371_a:305:bwd,1316,gemini_2.5_flash_lite:abc371_a:305,abc371_a,gemini_2.5_flash_lite,bwd,easy,B
gemini_2.5_flash_lite:abc371_c:306:bwd,1317,gemini_2.5_flash_lite:abc371_c:306,abc371_c,gemini_2.5_flash_lite,bwd,easy,B
gemini_2.5_flash_lite:abc371_e:307:bwd,1318,gemini_2.5_flash_lite:abc371_e:307,abc371_e,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:abc372_d:308:bwd,1319,gemini_2.5_flash_lite:abc372_d:308,abc372_d,gemini_2.5_flash_lite,bwd,easy,B
gemini_2.5_flash_lite:abc372_e:309:fwd,1320,gemini_2.5_flash_lite:abc372_e:309,abc372_e,gemini_2.5_flash_lite,fwd,easy,A
gemini_2.5_flash_lite:abc374_e:310:bwd,1321,gemini_2.5_flash_lite:abc374_e:310,abc374_e,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:abc375_a:311:bwd,1322,gemini_2.5_flash_lite:abc375_a:311,abc375_a,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:abc375_c:312:bwd,1323,gemini_2.5_flash_lite:abc375_c:312,abc375_c,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:abc375_d:313:bwd,1324,gemini_2.5_flash_lite:abc375_d:313,abc375_d,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:abc375_e:314:bwd,1325,gemini_2.5_flash_lite:abc375_e:314,abc375_e,gemini_2.5_flash_lite,bwd,easy,B
gemini_2.5_flash_lite:abc376_b:315:fwd,1326,gemini_2.5_flash_lite:abc376_b:315,abc376_b,gemini_2.5_flash_lite,fwd,medium,A
gemini_2.5_flash_lite:abc376_c:316:bwd,1327,gemini_2.5_flash_lite:abc376_c:316,abc376_c,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:abc376_d:317:fwd,1328,gemini_2.5_flash_lite:abc376_d:317,abc376_d,gemini_2.5_flash_lite,fwd,medium,A
gemini_2.5_flash_lite:abc376_e:318:bwd,1329,gemini_2.5_flash_lite:abc376_e:318,abc376_e,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:abc377_d:319:fwd,1330,gemini_2.5_flash_lite:abc377_d:319,abc377_d,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:abc377_e:320:fwd,1331,gemini_2.5_flash_lite:abc377_e:320,abc377_e,gemini_2.5_flash_lite,fwd,medium,A
gemini_2.5_flash_lite:abc377_f:321:fwd,1332,gemini_2.5_flash_lite:abc377_f:321,abc377_f,gemini_2.5_flash_lite,fwd,easy,A
gemini_2.5_flash_lite:abc377_g:322:bwd,1333,gemini_2.5_flash_lite:abc377_g:322,abc377_g,gemini_2.5_flash_lite,bwd,easy,B
gemini_2.5_flash_lite:abc378_d:323:bwd,1334,gemini_2.5_flash_lite:abc378_d:323,abc378_d,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:abc378_e:324:fwd,1335,gemini_2.5_flash_lite:abc378_e:324,abc378_e,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:abc378_f:325:bwd,1336,gemini_2.5_flash_lite:abc378_f:325,abc378_f,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:abc379_c:326:bwd,1337,gemini_2.5_flash_lite:abc379_c:326,abc379_c,gemini_2.5_flash_lite,bwd,easy,B
gemini_2.5_flash_lite:abc379_d:327:fwd,1338,gemini_2.5_flash_lite:abc379_d:327,abc379_d,gemini_2.5_flash_lite,fwd,easy,A
gemini_2.5_flash_lite:abc379_f:328:fwd,1339,gemini_2.5_flash_lite:abc379_f:328,abc379_f,gemini_2.5_flash_lite,fwd,medium,A
gemini_2.5_flash_lite:abc379_g:329:bwd,1340,gemini_2.5_flash_lite:abc379_g:329,abc379_g,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:abc380_c:330:bwd,1341,gemini_2.5_flash_lite:abc380_c:330,abc380_c,gemini_2.5_flash_lite,bwd,easy,B
gemini_2.5_flash_lite:abc380_d:331:bwd,1342,gemini_2.5_flash_lite:abc380_d:331,abc380_d,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:abc380_e:332:bwd,1343,gemini_2.5_flash_lite:abc380_e:332,abc380_e,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:abc380_f:333:fwd,1344,gemini_2.5_flash_lite:abc380_f:333,abc380_f,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:abc381_c:334:fwd,1345,gemini_2.5_flash_lite:abc381_c:334,abc381_c,gemini_2.5_flash_lite,fwd,medium,A
gemini_2.5_flash_lite:abc381_d:335:fwd,1346,gemini_2.5_flash_lite:abc381_d:335,abc381_d,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:abc381_e:336:fwd,1347,gemini_2.5_flash_lite:abc381_e:336,abc381_e,gemini_2.5_flash_lite,fwd,medium,A
gemini_2.5_flash_lite:abc382_c:337:fwd,1348,gemini_2.5_flash_lite:abc382_c:337,abc382_c,gemini_2.5_flash_lite,fwd,easy,A
gemini_2.5_flash_lite:abc382_d:338:bwd,1349,gemini_2.5_flash_lite:abc382_d:338,abc382_d,gemini_2.5_flash_lite,bwd,easy,B
gemini_2.5_flash_lite:abc382_f:339:bwd,1350,gemini_2.5_flash_lite:abc382_f:339,abc382_f,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:abc383_c:340:bwd,1351,gemini_2.5_flash_lite:abc383_c:340,abc383_c,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:abc383_d:341:bwd,1352,gemini_2.5_flash_lite:abc383_d:341,abc383_d,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:abc383_e:342:fwd,1353,gemini_2.5_flash_lite:abc383_e:342,abc383_e,gemini_2.5_flash_lite,fwd,medium,A
gemini_2.5_flash_lite:abc384_d:343:bwd,1354,gemini_2.5_flash_lite:abc384_d:343,abc384_d,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:abc384_e:344:bwd,1355,gemini_2.5_flash_lite:abc384_e:344,abc384_e,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:abc384_f:345:bwd,1356,gemini_2.5_flash_lite:abc384_f:345,abc384_f,gemini_2.5_flash_lite,bwd,easy,B
gemini_2.5_flash_lite:abc384_g:346:bwd,1357,gemini_2.5_flash_lite:abc384_g:346,abc384_g,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:abc385_d:347:bwd,1358,gemini_2.5_flash_lite:abc385_d:347,abc385_d,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:abc385_e:348:fwd,1359,gemini_2.5_flash_lite:abc385_e:348,abc385_e,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:abc386_b:349:fwd,1360,gemini_2.5_flash_lite:abc386_b:349,abc386_b,gemini_2.5_flash_lite,fwd,easy,A
gemini_2.5_flash_lite:abc386_e:350:fwd,1361,gemini_2.5_flash_lite:abc386_e:350,abc386_e,gemini_2.5_flash_lite,fwd,easy,A
gemini_2.5_flash_lite:abc387_c:351:fwd,1362,gemini_2.5_flash_lite:abc387_c:351,abc387_c,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:abc388_e:352:bwd,1363,gemini_2.5_flash_lite:abc388_e:352,abc388_e,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:abc388_g:353:bwd,1364,gemini_2.5_flash_lite:abc388_g:353,abc388_g,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:abc389_e:354:bwd,1365,gemini_2.5_flash_lite:abc389_e:354,abc389_e,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:abc389_f:355:fwd,1366,gemini_2.5_flash_lite:abc389_f:355,abc389_f,gemini_2.5_flash_lite,fwd,easy,A
gemini_2.5_flash_lite:abc390_c:356:bwd,1367,gemini_2.5_flash_lite:abc390_c:356,abc390_c,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:abc390_d:357:bwd,1368,gemini_2.5_flash_lite:abc390_d:357,abc390_d,gemini_2.5_flash_lite,bwd,easy,B
gemini_2.5_flash_lite:abc390_e:358:fwd,1369,gemini_2.5_flash_lite:abc390_e:358,abc390_e,gemini_2.5_flash_lite,fwd,medium,A
gemini_2.5_flash_lite:abc390_f:359:fwd,1370,gemini_2.5_flash_lite:abc390_f:359,abc390_f,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:abc391_e:360:fwd,1371,gemini_2.5_flash_lite:abc391_e:360,abc391_e,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:abc391_f:361:bwd,1372,gemini_2.5_flash_lite:abc391_f:361,abc391_f,gemini_2.5_flash_lite,bwd,easy,B
gemini_2.5_flash_lite:abc391_g:362:fwd,1373,gemini_2.5_flash_lite:abc391_g:362,abc391_g,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:abc392_c:363:fwd,1374,gemini_2.5_flash_lite:abc392_c:363,abc392_c,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:abc392_g:364:bwd,1375,gemini_2.5_flash_lite:abc392_g:364,abc392_g,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:abc394_c:365:fwd,1376,gemini_2.5_flash_lite:abc394_c:365,abc394_c,gemini_2.5_flash_lite,fwd,medium,A
gemini_2.5_flash_lite:abc394_d:366:fwd,1377,gemini_2.5_flash_lite:abc394_d:366,abc394_d,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:abc394_e:367:bwd,1378,gemini_2.5_flash_lite:abc394_e:367,abc394_e,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:abc395_b:368:fwd,1379,gemini_2.5_flash_lite:abc395_b:368,abc395_b,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:abc395_f:369:fwd,1380,gemini_2.5_flash_lite:abc395_f:369,abc395_f,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:abc396_g:370:fwd,1381,gemini_2.5_flash_lite:abc396_g:370,abc396_g,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:abc397_c:371:bwd,1382,gemini_2.5_flash_lite:abc397_c:371,abc397_c,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:abc397_e:372:fwd,1383,gemini_2.5_flash_lite:abc397_e:372,abc397_e,gemini_2.5_flash_lite,fwd,easy,A
gemini_2.5_flash_lite:abc397_f:373:bwd,1384,gemini_2.5_flash_lite:abc397_f:373,abc397_f,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:abc398_d:374:bwd,1385,gemini_2.5_flash_lite:abc398_d:374,abc398_d,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:abc398_f:375:fwd,1386,gemini_2.5_flash_lite:abc398_f:375,abc398_f,gemini_2.5_flash_lite,fwd,easy,A
gemini_2.5_flash_lite:abc399_c:376:bwd,1387,gemini_2.5_flash_lite:abc399_c:376,abc399_c,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:abc399_d:377:bwd,1388,gemini_2.5_flash_lite:abc399_d:377,abc399_d,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:abc399_f:378:fwd,1389,gemini_2.5_flash_lite:abc399_f:378,abc399_f,gemini_2.5_flash_lite,fwd,easy,A
gemini_2.5_flash_lite:abc400_c:379:bwd,1390,gemini_2.5_flash_lite:abc400_c:379,abc400_c,gemini_2.5_flash_lite,bwd,easy,B
gemini_2.5_flash_lite:abc400_d:380:fwd,1391,gemini_2.5_flash_lite:abc400_d:380,abc400_d,gemini_2.5_flash_lite,fwd,hard,A
gemini_2.5_flash_lite:abc400_e:381:bwd,1392,gemini_2.5_flash_lite:abc400_e:381,abc400_e,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:arc183_c:382:fwd,1393,gemini_2.5_flash_lite:arc183_c:382,arc183_c,gemini_2.5_flash_lite,fwd,easy,A
gemini_2.5_flash_lite:arc185_b:383:bwd,1394,gemini_2.5_flash_lite:arc185_b:383,arc185_b,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:arc185_e:384:bwd,1395,gemini_2.5_flash_lite:arc185_e:384,arc185_e,gemini_2.5_flash_lite,bwd,hard,B
gemini_2.5_flash_lite:arc189_b:385:fwd,1396,gemini_2.5_flash_lite:arc189_b:385,arc189_b,gemini_2.5_flash_lite,fwd,medium,A
gemini_2.5_flash_lite:arc189_c:386:bwd,1397,gemini_2.5_flash_lite:arc189_c:386,arc189_c,gemini_2.5_flash_lite,bwd,medium,B
gemini_2.5_flash_lite:arc194_b:387:bwd,1398,gemini_2.5_flash_lite:arc194_b:387,arc194_b,gemini_2.5_flash_lite,bwd,easy,B
gemini_2.5_flash_lite:arc194_e:388:bwd,1399,gemini_2.5_flash_lite:arc194_e:388,arc194_e,gemini_2.5_flash_lite,bwd,hard,B
qwen3_235b:1883_B:0:bwd,1400,qwen3_235b:1883_B:0,1883_B,qwen3_235b,bwd,hard,B
qwen3_235b:1899_A:1:bwd,1401,qwen3_235b:1899_A:1,1899_A,qwen3_235b,bwd,hard,B
qwen3_235b:2800:2:fwd,1402,qwen3_235b:2800:2,2800,qwen3_235b,fwd,easy,A
qwen3_235b:2839:3:fwd,1403,qwen3_235b:2839:3,2839,qwen3_235b,fwd,medium,A
qwen3_235b:2849:4:bwd,1404,qwen3_235b:2849:4,2849,qwen3_235b,bwd,hard,B
qwen3_235b:2850:5:bwd,1405,qwen3_235b:2850:5,2850,qwen3_235b,bwd,medium,B
qwen3_235b:2854:6:fwd,1406,qwen3_235b:2854:6,2854,qwen3_235b,fwd,easy,A
qwen3_235b:2882:7:fwd,1407,qwen3_235b:2882:7,2882,qwen3_235b,fwd,easy,A
qwen3_235b:2919:8:fwd,1408,qwen3_235b:2919:8,2919,qwen3_235b,fwd,hard,A
qwen3_235b:2921:9:bwd,1409,qwen3_235b:2921:9,2921,qwen3_235b,bwd,medium,B
qwen3_235b:3000:10:bwd,1410,qwen3_235b:3000:10,3000,qwen3_235b,bwd,hard,B
qwen3_235b:3025:11:bwd,1411,qwen3_235b:3025:11,3025,qwen3_235b,bwd,medium,B
qwen3_235b:3045:12:bwd,1412,qwen3_235b:3045:12,3045,qwen3_235b,bwd,hard,B
qwen3_235b:3080:13:bwd,1413,qwen3_235b:3080:13,3080,qwen3_235b,bwd,medium,B
qwen3_235b:3091:14:bwd,1414,qwen3_235b:3091:14,3091,qwen3_235b,bwd,hard,B
qwen3_235b:3106:15:fwd,1415,qwen3_235b:3106:15,3106,qwen3_235b,fwd,easy,A
qwen3_235b:3154:16:bwd,1416,qwen3_235b:3154:16,3154,qwen3_235b,bwd,hard,B
qwen3_235b:3192:17:fwd,1417,qwen3_235b:3192:17,3192,qwen3_235b,fwd,hard,A
qwen3_235b:3203:18:fwd,1418,qwen3_235b:3203:18,3203,qwen3_235b,fwd,hard,A
qwen3_235b:3209:19:fwd,1419,qwen3_235b:3209:19,3209,qwen3_235b,fwd,hard,A
qwen3_235b:3233:20:fwd,1420,qwen3_235b:3233:20,3233,qwen3_235b,fwd,hard,A
qwen3_235b:3243:21:fwd,1421,qwen3_235b:3243:21,3243,qwen3_235b,fwd,hard,A
qwen3_235b:3244:22:fwd,1422,qwen3_235b:3244:22,3244,qwen3_235b,fwd,easy,A
qwen3_235b:3261:23:bwd,1423,qwen3_235b:3261:23,3261,qwen3_235b,bwd,hard,B
qwen3_235b:3264:24:fwd,1424,qwen3_235b:3264:24,3264,qwen3_235b,fwd,medium,A
qwen3_235b:3265:25:fwd,1425,qwen3_235b:3265:25,3265,qwen3_235b,fwd,hard,A
qwen3_235b:3298:26:bwd,1426,qwen3_235b:3298:26,3298,qwen3_235b,bwd,medium,B
qwen3_235b:3308:27:bwd,1427,qwen3_235b:3308:27,3308,qwen3_235b,bwd,hard,B
qwen3_235b:3313:28:fwd,1428,qwen3_235b:3313:28,3313,qwen3_235b,fwd,hard,A
qwen3_235b:3317:29:fwd,1429,qwen3_235b:3317:29,3317,qwen3_235b,fwd,hard,A
